Class_1,Class_2,Class_3,Class_4,id
0.07431637,0.59538174,0.24748567,0.082816206,100518
0.07024244,0.5439195,0.22881135,0.15702666,100519
0.06776241,0.71133816,0.08376537,0.13713408,100520
0.09420956,0.73509085,0.13818276,0.032516845,100521
0.07763758,0.6436924,0.12840368,0.15026632,100522
0.09064304,0.57799596,0.19044651,0.1409145,100523
0.07312126,0.60907584,0.11375927,0.20404361,100524
0.08503327,0.48864764,0.2969419,0.12937719,100525
0.093328685,0.43807536,0.3004987,0.16809729,100526
0.08980601,0.5393129,0.20782724,0.16305386,100527
0.08496786,0.5083137,0.2748672,0.13185124,100528
0.082446896,0.57994044,0.15367168,0.18394098,100529
0.08153041,0.55049706,0.18634765,0.1816249,100530
0.08260441,0.56452215,0.18979463,0.16307878,100531
0.0941525,0.5727646,0.23293692,0.10014601,100532
0.08748028,0.50290626,0.25616086,0.15345259,100533
0.07921193,0.6957767,0.1717017,0.05330968,100534
0.059418052,0.70099086,0.13078332,0.10880779,100535
0.12133106,0.45877358,0.09253884,0.32735652,100536
0.08017358,0.564516,0.17278777,0.18252265,100537
0.075748205,0.6491976,0.15259087,0.1224633,100538
0.1027142,0.6912154,0.11040131,0.09566911,100539
0.067424245,0.5734132,0.26157176,0.09759076,100540
0.091489546,0.42071927,0.2944456,0.19334555,100541
0.08888094,0.52496433,0.21616367,0.16999109,100542
0.074574836,0.4805371,0.17736429,0.26752383,100543
0.09359098,0.6545349,0.14380735,0.10806683,100544
0.07909235,0.57981765,0.18118219,0.15990782,100545
0.084170826,0.51500756,0.3188496,0.08197202,100546
0.08805686,0.5523028,0.14361207,0.21602827,100547
0.088468514,0.45119774,0.27616775,0.184166,100548
0.1463838,0.63600224,0.15968966,0.05792429,100549
0.08208237,0.6105055,0.19562152,0.111790605,100550
0.068094514,0.43999055,0.30236,0.18955493,100551
0.07525944,0.62683386,0.17074434,0.12716231,100552
0.09332532,0.60461617,0.18551803,0.11654049,100553
0.08104002,0.5543032,0.15654252,0.20811422,100554
0.09084708,0.4475876,0.30076072,0.16080463,100555
0.08607287,0.6072218,0.14439866,0.16230667,100556
0.072887324,0.5443153,0.14344491,0.23935248,100557
0.09630255,0.6547182,0.20144269,0.047536533,100558
0.067797914,0.7314288,0.13439211,0.066381186,100559
0.07415028,0.59023035,0.20884365,0.12677571,100560
0.054790754,0.65749377,0.19352296,0.09419248,100561
0.122938916,0.6398567,0.17242382,0.06478062,100562
0.12927271,0.529553,0.15645966,0.18471459,100563
0.07693872,0.57791877,0.20930427,0.13583821,100564
0.09559878,0.5095313,0.15586986,0.23900005,100565
0.076956525,0.5776718,0.23741557,0.10795611,100566
0.0692415,0.71261936,0.12862647,0.089512706,100567
0.049138315,0.6226357,0.21654813,0.11167786,100568
0.091677256,0.6046301,0.18093595,0.12275667,100569
0.06795594,0.6534122,0.18589617,0.0927357,100570
0.07789798,0.666598,0.14557478,0.10992923,100571
0.07980145,0.54160756,0.22495742,0.1536336,100572
0.09516757,0.60579,0.17705572,0.12198666,100573
0.07247787,0.26648593,0.52975196,0.13128427,100574
0.09862719,0.41085315,0.40538725,0.08513241,100575
0.09606549,0.50293344,0.23651852,0.16448255,100576
0.09819209,0.522537,0.23856871,0.14070219,100577
0.21688679,0.4577987,0.27942786,0.04588662,100578
0.0997855,0.5645836,0.21050018,0.12513071,100579
0.07529873,0.782247,0.059043705,0.08341059,100580
0.0947321,0.5706463,0.17314437,0.16147721,100581
0.061107703,0.71930254,0.1038301,0.11575973,100582
0.09093268,0.6645331,0.1415682,0.10296603,100583
0.066944085,0.57594883,0.18085343,0.17625363,100584
0.057339404,0.23203872,0.65017927,0.06044265,100585
0.10407014,0.62888336,0.18317975,0.08386675,100586
0.13402668,0.6800142,0.102810346,0.08314878,100587
0.08326343,0.53807384,0.17981264,0.1988501,100588
0.058388133,0.67192024,0.14815682,0.12153477,100589
0.08614869,0.66305465,0.17119363,0.079603076,100590
0.017570028,0.6683357,0.23967154,0.074422725,100591
0.07484953,0.5971003,0.17742927,0.1506209,100592
0.07163706,0.6822068,0.13431835,0.11183776,100593
0.07647453,0.624723,0.18581283,0.1129896,100594
0.10374182,0.46095663,0.35144016,0.083861336,100595
0.07561761,0.50561684,0.21669489,0.20207065,100596
0.09036394,0.6029137,0.16303128,0.14369111,100597
0.08505614,0.6031902,0.17332995,0.13842374,100598
0.04558125,0.48902646,0.31352174,0.15187053,100599
0.07271571,0.5672217,0.20590489,0.15415771,100600
0.08275548,0.57461846,0.16059113,0.18203494,100601
0.07824711,0.56568396,0.23260178,0.123467155,100602
0.07289249,0.63034177,0.2637461,0.03301961,100603
0.08223102,0.5464471,0.15550464,0.21581718,100604
0.08238184,0.56871045,0.16485581,0.18405195,100605
0.09128846,0.5063925,0.27337253,0.12894656,100606
0.106662944,0.4517641,0.30158192,0.13999106,100607
0.07575176,0.59005094,0.19687141,0.13732585,100608
0.048968963,0.6583699,0.14777252,0.1448886,100609
0.08196102,0.43916467,0.3654952,0.113379106,100610
0.09264209,0.4900692,0.3284467,0.088842,100611
0.1314616,0.4826432,0.31538668,0.07050849,100612
0.0562543,0.6944122,0.18580247,0.06353103,100613
0.07686593,0.45236292,0.32250288,0.14826831,100614
0.076624855,0.4875927,0.23566578,0.20011663,100615
0.083497524,0.6261938,0.19351937,0.09678932,100616
0.09260346,0.65533996,0.18133333,0.07072326,100617
0.065519705,0.66648334,0.16909577,0.09890119,100618
0.12937842,0.47163188,0.17001596,0.22897369,100619
0.08321633,0.5268059,0.16335422,0.22662355,100620
0.094048426,0.6066646,0.19603723,0.10324973,100621
0.13139023,0.63084036,0.17860387,0.05916554,100622
0.029950673,0.7628675,0.054225788,0.15295598,100623
0.05402079,0.5919345,0.27941355,0.07463112,100624
0.09173404,0.43626404,0.33250552,0.13949642,100625
0.08265268,0.56523675,0.14863387,0.20347668,100626
0.10731218,0.58419734,0.17315735,0.13533315,100627
0.099312946,0.7142331,0.11154443,0.07490951,100628
0.085398234,0.6650302,0.14190954,0.10766205,100629
0.07497572,0.66836196,0.13692212,0.11974025,100630
0.09088688,0.64282644,0.14504959,0.12123708,100631
0.0826735,0.5304329,0.27888656,0.108007096,100632
0.08616646,0.59280115,0.2110172,0.11001517,100633
0.074781805,0.6010085,0.20980263,0.11440706,100634
0.07711249,0.7279659,0.10803896,0.08688268,100635
0.088421166,0.5526808,0.19448952,0.16440853,100636
0.08633394,0.64037174,0.16952053,0.1037738,100637
0.07190666,0.7153907,0.15765429,0.055048414,100638
0.06006588,0.5803973,0.17268805,0.18684873,100639
0.0799373,0.4636091,0.2172604,0.23919316,100640
0.08002379,0.592092,0.1412294,0.18665487,100641
0.06726566,0.5300647,0.23371504,0.16895461,100642
0.06381154,0.6251716,0.21227345,0.09874344,100643
0.082685,0.650505,0.18378885,0.08302117,100644
0.06965772,0.7149363,0.11812993,0.097276,100645
0.08199841,0.4641368,0.174355,0.2795098,100646
0.091083035,0.39627662,0.37543404,0.13720626,100647
0.06764112,0.57721734,0.25589544,0.09924607,100648
0.07943832,0.61454546,0.20718695,0.09882925,100649
0.058420047,0.61386275,0.25658515,0.07113206,100650
0.07827348,0.6469033,0.16375668,0.11106656,100651
0.07306977,0.42473525,0.3283163,0.17387868,100652
0.07768766,0.47534123,0.25991157,0.1870595,100653
0.05398626,0.6616677,0.23178615,0.052559864,100654
0.08391592,0.5440269,0.3023482,0.06970898,100655
0.07653186,0.57018894,0.21614943,0.13712975,100656
0.05399484,0.45813093,0.35415855,0.13371575,100657
0.09249864,0.5269569,0.19539978,0.18514466,100658
0.07853608,0.57855886,0.19066818,0.15223688,100659
0.08718991,0.67889214,0.13937801,0.094539925,100660
0.093430676,0.546574,0.252216,0.10777933,100661
0.079527795,0.61605287,0.20875071,0.09566863,100662
0.09022354,0.49876502,0.27099913,0.14001231,100663
0.06929214,0.6638645,0.16053757,0.1063058,100664
0.092350386,0.6336435,0.12602617,0.14797997,100665
0.080799915,0.5319214,0.22143382,0.16584489,100666
0.079108156,0.6952753,0.10488004,0.120736465,100667
0.08632877,0.6980971,0.12536898,0.09020512,100668
0.10544563,0.43957245,0.41587865,0.039103262,100669
0.076707505,0.49372768,0.24452463,0.18504015,100670
0.07082972,0.5483959,0.15157066,0.22920372,100671
0.10653062,0.55860513,0.2505229,0.08434131,100672
0.100601695,0.4635729,0.33464202,0.101183414,100673
0.08564957,0.44248697,0.27069792,0.20116553,100674
0.07681796,0.53498214,0.29859737,0.08960251,100675
0.0883026,0.6650379,0.13983011,0.106829464,100676
0.10545822,0.6378839,0.1404398,0.11621814,100677
0.09361933,0.5964514,0.19310176,0.11682746,100678
0.07694993,0.5411002,0.1864359,0.19551398,100679
0.0674365,0.6944529,0.15223718,0.085873455,100680
0.073728465,0.5615611,0.2957948,0.06891565,100681
0.09351115,0.57999015,0.22297628,0.10352244,100682
0.07276856,0.7293736,0.11533757,0.08252032,100683
0.08959428,0.6362444,0.19773841,0.076422885,100684
0.078184225,0.42063397,0.30437928,0.19680254,100685
0.08281382,0.53635126,0.258154,0.12268093,100686
0.093684085,0.39837566,0.37867048,0.1292698,100687
0.09013422,0.4874453,0.22406237,0.19835809,100688
0.08309833,0.58157086,0.20827699,0.12705387,100689
0.086803414,0.56876016,0.14291766,0.20151874,100690
0.07895638,0.5142088,0.21126409,0.19557075,100691
0.08272453,0.67859614,0.11667397,0.12200537,100692
0.075918116,0.72966045,0.13457319,0.05984823,100693
0.06696507,0.47019964,0.10221368,0.36062163,100694
0.08207089,0.55330455,0.21984413,0.14478038,100695
0.096173875,0.6069448,0.15232567,0.14455566,100696
0.06750016,0.82063925,0.082070276,0.029790299,100697
0.080950715,0.5377882,0.25121322,0.13004784,100698
0.10018421,0.6530652,0.12582846,0.12092215,100699
0.057741884,0.6772958,0.11495403,0.15000825,100700
0.09836047,0.57842547,0.18374173,0.13947232,100701
0.094768345,0.49212638,0.2466467,0.16645852,100702
0.07528837,0.61925644,0.13491216,0.17054304,100703
0.07325927,0.784484,0.07322761,0.06902903,100704
0.09762003,0.4539594,0.29975772,0.14866288,100705
0.059036955,0.6011334,0.19697273,0.14285694,100706
0.09119032,0.6775738,0.119370796,0.111865096,100707
0.06314267,0.35468096,0.50028354,0.08189279,100708
0.0777201,0.5541923,0.17249477,0.19559282,100709
0.057227083,0.5679655,0.14289065,0.23191677,100710
0.072490506,0.37706116,0.39429578,0.15615253,100711
0.07860566,0.4680757,0.24920088,0.20411776,100712
0.0717149,0.60322857,0.16993643,0.15512007,100713
0.076341905,0.50862634,0.3151071,0.09992464,100714
0.095761485,0.4812415,0.24432603,0.17867096,100715
0.07902792,0.6684497,0.1450867,0.10743568,100716
0.07826087,0.6897393,0.11035436,0.12164548,100717
0.09234646,0.63557893,0.17714937,0.09492521,100718
0.12364961,0.45981565,0.22365516,0.19287957,100719
0.07895312,0.7127288,0.10478004,0.103538044,100720
0.07673032,0.5802255,0.19565335,0.14739083,100721
0.05111706,0.44674864,0.44857407,0.05356023,100722
0.07224298,0.51210546,0.29244992,0.123201616,100723
0.08544787,0.5562837,0.21041012,0.14785828,100724
0.0894184,0.5305276,0.19971181,0.18034226,100725
0.07375697,0.69763035,0.15900858,0.069604136,100726
0.056373116,0.33392635,0.48275995,0.12694055,100727
0.069653705,0.670673,0.13594908,0.123724274,100728
0.09136863,0.4386168,0.36457205,0.10544247,100729
0.14828804,0.44998038,0.34317824,0.058553323,100730
0.069223344,0.51411253,0.22699058,0.18967354,100731
0.07708006,0.60579187,0.15470669,0.16242138,100732
0.045069892,0.43477395,0.4108771,0.109279014,100733
0.07831478,0.5508987,0.19654767,0.1742389,100734
0.07282943,0.7113938,0.13357614,0.08220068,100735
0.091246314,0.6599057,0.17281528,0.076032765,100736
0.083651386,0.5650975,0.15906678,0.19218433,100737
0.08714381,0.61275977,0.20464627,0.095450096,100738
0.07839418,0.63441104,0.17521764,0.11197716,100739
0.07480322,0.53966427,0.2676312,0.11790128,100740
0.071659714,0.7179954,0.16950603,0.040838867,100741
0.07804281,0.5130986,0.22718795,0.18167067,100742
0.13388482,0.34209022,0.48398298,0.040041965,100743
0.10431328,0.5142315,0.25025046,0.13120474,100744
0.087699436,0.44796124,0.28164718,0.18269217,100745
0.104812406,0.67153245,0.16226462,0.061390527,100746
0.09415334,0.63267994,0.23220609,0.04096059,100747
0.10884783,0.45974845,0.21412462,0.2172791,100748
0.07278451,0.4068293,0.362056,0.15833017,100749
0.07021455,0.694137,0.17944816,0.056200355,100750
0.077997826,0.4481119,0.2961739,0.17771634,100751
0.07359289,0.5419526,0.16194046,0.22251406,100752
0.09062302,0.5252243,0.31229827,0.07185435,100753
0.0837973,0.7081444,0.09531172,0.11274655,100754
0.06689628,0.48913053,0.3199887,0.12398454,100755
0.017807886,0.6095641,0.20414603,0.16848195,100756
0.059807736,0.56560254,0.29917586,0.075413845,100757
0.07334433,0.53725386,0.19115311,0.19824868,100758
0.08498693,0.6109681,0.1607614,0.14328359,100759
0.07267388,0.50660706,0.17588452,0.24483454,100760
0.089301154,0.6071614,0.13336629,0.17017117,100761
0.08478322,0.6508053,0.15976715,0.104644306,100762
0.082575925,0.5291177,0.2347214,0.15358491,100763
0.07605053,0.6743563,0.11690999,0.13268317,100764
0.08861505,0.77370536,0.07419702,0.06348253,100765
0.06016252,0.4240368,0.39754015,0.11826049,100766
0.093150906,0.54399943,0.22238934,0.1404603,100767
0.07990755,0.6429564,0.18168119,0.0954549,100768
0.08229878,0.5179632,0.27499577,0.12474229,100769
0.08526105,0.60440034,0.1970982,0.11324043,100770
0.08501517,0.7193668,0.08975136,0.10586667,100771
0.093672015,0.38883469,0.3511464,0.16634691,100772
0.045210402,0.6901184,0.12354154,0.14112967,100773
0.07264545,0.6107557,0.15315731,0.16344151,100774
0.10746033,0.55939573,0.19136743,0.1417765,100775
0.07808441,0.70275044,0.08857323,0.13059188,100776
0.06866484,0.5685804,0.17549624,0.18725854,100777
0.10716959,0.6580315,0.1667373,0.06806162,100778
0.08968726,0.6537879,0.14060484,0.11592003,100779
0.07922187,0.573072,0.22747701,0.12022913,100780
0.07738976,0.666018,0.1731322,0.083460025,100781
0.118789725,0.4394924,0.31660157,0.12511632,100782
0.16866682,0.2658741,0.3330494,0.23240973,100783
0.09381249,0.55129075,0.2510126,0.10388416,100784
0.0984079,0.6799168,0.13634345,0.0853319,100785
0.062164925,0.57745224,0.27785695,0.0825259,100786
0.065936245,0.7618855,0.1000844,0.07209382,100787
0.0588959,0.7328272,0.13098115,0.077295825,100788
0.08481461,0.63394225,0.13312294,0.14812021,100789
0.06552841,0.6250423,0.17767525,0.13175404,100790
0.06195985,0.75493276,0.09628936,0.08681806,100791
0.04465825,0.7670369,0.09497212,0.093332715,100792
0.09628721,0.5338691,0.26385018,0.10599351,100793
0.08560599,0.5949072,0.18956698,0.1299198,100794
0.08435049,0.60967857,0.117556825,0.18841416,100795
0.089597754,0.6756226,0.21333356,0.021446042,100796
0.10697776,0.5975183,0.2417806,0.05372332,100797
0.070338175,0.57538307,0.16803037,0.18624838,100798
0.070717685,0.75975573,0.08105059,0.088475995,100799
0.10505083,0.5726182,0.1689733,0.15335767,100800
0.09928606,0.59644526,0.13746387,0.16680478,100801
0.06113995,0.72711855,0.07513624,0.13660528,100802
0.06953997,0.41379765,0.4296321,0.08703032,100803
0.07378356,0.54550475,0.22546749,0.15524422,100804
0.08101665,0.59444016,0.24236013,0.08218309,100805
0.04608979,0.69989085,0.1452488,0.1087706,100806
0.05812421,0.39067137,0.40728912,0.1439153,100807
0.0931523,0.5364993,0.2218132,0.14853519,100808
0.08716112,0.560675,0.16601749,0.1861464,100809
0.07784457,0.5975077,0.20796473,0.116682954,100810
0.0767562,0.52991265,0.23070443,0.16262671,100811
0.07324022,0.61555344,0.1319816,0.1792248,100812
0.0843256,0.52613145,0.20610763,0.18343532,100813
0.092840314,0.57844937,0.22546805,0.10324222,100814
0.087125055,0.5880886,0.23218955,0.092596814,100815
0.09999076,0.49190602,0.2582306,0.14987268,100816
0.117752485,0.6560137,0.11905747,0.10717636,100817
0.08217871,0.5973915,0.16018893,0.16024084,100818
0.054443385,0.60501826,0.21743724,0.12310116,100819
0.1662445,0.48468366,0.17847724,0.17059453,100820
0.05884781,0.7779733,0.082617804,0.08056113,100821
0.09602557,0.5707777,0.26236013,0.07083656,100822
0.11394174,0.48124915,0.33116278,0.07364636,100823
0.15459804,0.6307158,0.18269996,0.031986248,100824
0.08307882,0.57592124,0.23600341,0.104996555,100825
0.09934487,0.5124259,0.24888176,0.13934751,100826
0.09255808,0.66961783,0.1699247,0.06789939,100827
0.08284768,0.6424814,0.16984358,0.10482741,100828
0.14111185,0.5397774,0.21000199,0.109108746,100829
0.083285786,0.5026057,0.331083,0.083025545,100830
0.084310986,0.60085124,0.16789481,0.14694299,100831
0.093404226,0.6113551,0.14966737,0.1455733,100832
0.08197957,0.6051698,0.14990139,0.1629493,100833
0.07367607,0.4556179,0.42484283,0.045863204,100834
0.07684664,0.6736911,0.20177521,0.047687072,100835
0.1208545,0.4570654,0.35082963,0.07125046,100836
0.07548709,0.4747502,0.33026123,0.11950148,100837
0.095371,0.563884,0.22785759,0.11288739,100838
0.11908237,0.66936576,0.1191558,0.09239607,100839
0.06477829,0.7588277,0.10515517,0.07123883,100840
0.1043453,0.52609307,0.26775163,0.10180998,100841
0.077431984,0.4316548,0.3386715,0.15224168,100842
0.13041095,0.536372,0.2330062,0.10021087,100843
0.085275814,0.5552863,0.21625772,0.1431802,100844
0.06574855,0.6128211,0.14294234,0.17848802,100845
0.08289769,0.55262643,0.28052285,0.083953075,100846
0.07057139,0.6923895,0.123979785,0.11305936,100847
0.08361388,0.5836985,0.19789091,0.1347967,100848
0.06679346,0.54827374,0.22853188,0.15640089,100849
0.09274249,0.6544806,0.1030097,0.14976719,100850
0.08787938,0.5858849,0.20234853,0.12388718,100851
0.1723941,0.46145424,0.23691805,0.12923363,100852
0.09749899,0.41349,0.35898805,0.13002293,100853
0.074765794,0.5949323,0.16417862,0.16612327,100854
0.13541806,0.62173384,0.15121391,0.09163423,100855
0.07963413,0.5535712,0.17289588,0.19389878,100856
0.09854525,0.61321247,0.15537612,0.13286614,100857
0.0853193,0.62053263,0.21748535,0.07666275,100858
0.13594107,0.42326665,0.34393087,0.09686145,100859
0.0603825,0.6872626,0.19110982,0.061245114,100860
0.06245047,0.6851517,0.13398434,0.11841353,100861
0.066453904,0.61971956,0.21548697,0.09833953,100862
0.068522684,0.50484335,0.23016825,0.19646572,100863
0.14669779,0.50372493,0.26450196,0.08507533,100864
0.06489007,0.68551666,0.11529101,0.13430233,100865
0.089154944,0.5270583,0.2404261,0.14336064,100866
0.04818294,0.7080533,0.15416563,0.089598194,100867
0.117098585,0.49548432,0.22655904,0.16085802,100868
0.086483546,0.6177633,0.16153747,0.13421574,100869
0.090118274,0.6421453,0.15252644,0.11521004,100870
0.08182718,0.70618474,0.15482087,0.057167217,100871
0.11310256,0.58484983,0.2222206,0.07982704,100872
0.0793718,0.7066043,0.08686438,0.1271595,100873
